Cleaned_Review,is_negative_sentiment
Early morning service from Christchurch - Wellington with Jetstar Airways. Check in fast but the check in staff were not the most welcoming. Boarded on time. Crew were great and friendly. Departed on time. Ticket price included a $10 voucher for which I got a hot beverage and a snack served by were friendly crew. Landing into WLG was very choppy and turbulent. However the flight deck crew did a good job. Arrived into WLG a few minutes early. Bags took a whilst to arrive at WLG. Overall a very reasonable flight that exceeded expectations.,0
"I cancelled my flights in advance for medical reasons. I had different flights booked with Cebu Pacific and Scoot. After sending emails, hours of calls over the phone, i received one of the refund but the other one after calling again the company and sending emails, never got any response. My flight was Manila to Gold Coast via Singapore. The first one was suppose to be done and then transfer. After calling Cebu, they told me i need to coordinate first with the other company because they are also involve with the transfer. I then called the other company and they told me exactly the same. I need to call to coordinate the refund. 2 months waiting. Never got any answers to my emails after 2 months Even after several follows-ups. I called again in august to know where is my money I insisted to talk to the manager and lady told me they will call me back within 24 hours. They confirmed my phone number and extension +32 for Belgium. So was waiting, waiting and waiting and no one called back. So i called back and again the same. Thats the worst customer service i ever seen.",1
"Charged $120 for baggage excess (7.4kg for me and 7.9kg for my wife). Rude, unhelpful staff. Made us pay just minutes before boarding in a very pressured way.  Not ""everyday low prices"" but everyday extra charges. I will never fly Jetstar again, nor recommend it to friends.",1
"Terrible experience, they count every gram of luggage. Have to do the pathetic reshuffling of bags at the last minute which is pointless over 300 grams. Customer service poor.",1
"This flight from Melbourne to Townsville was booked on Qantas points but, despite having the Jetstar reservation code, it wasn't possible to check in online. At Melbourne Airport check-in and bag drop using the kiosks at Terminal 4 was very quick. The terminal itself is quite pleasant, but there was a very long walk to the gate (some elderly passengers complained to the crew about this). We had seats 1A and 1B at the front by the aircraft exit, and as there was no bulkhead we had a huge amount of legroom. The crew were efficient and friendly, and the snack we purchased on board was fine. The flight left 15 minutes late but arrived on time. Overall quite a pleasant experience.",0
"Dont waste your money and time. Jetstar has increasingly become worse each year. We have had four flights cancelled. You end up paying more for accomodation when your flight is cancelled - once after a 12 hour wait, they wanted to send us back home! We had to argue to get a cheap, dirty accomodation organised near the airport. The next time another flight was cancelled and we were offered accomodation and we said, NO. Never trust where they put you. While waiting around at the airport you also spend so much money for food and lose your precious holiday time. Better to spend a little more and secure your holiday and business travels with other reliable airlines. The worst is the staff and clearly their lack of quality training. They have no desire to help you out, inform you promptly and show a compassionate attitude during cancellations. They are slow as turtles on land and couldnt care less about customer care. We have had three flights cancelled due to engineering issues. Their aircrafts are unreliable and the engineers unable to deliver speedy and quality repairs. How can they have so many issues so often?? I feel scared to get on their planes. We will never fly with Jetstar again. Not only are the prices cheap - all other aspects of Jetstar is cheap. Dont waste your money and time.",1
"Kota Kinabalu to Kuala Lumpur. Experience above expectation. Comfortable seats, temperature just right. Very friendly and serviceable staff. Tasty and very cheap food. Pleasant flight.",0
They overcharged me for my luggage even though I was entitled to the bags I had. They blamed it on their system and said that the only way for me to get my bags there was to pay and hope for a refund later. Afterwards it was impossible to get the money back.,1
"Hanoi to Bali via Kuala Lumpur. Worst seats I have experienced in a plane. Be sure to choose a seat that's possible to recline. The distance between the seats are tiny. Me and my girlfriend got seats as far away from each other as possible. Asked if it was possible to get a seat next to each other but no. Even I saw later that there were two seats next to each other.  The Airasia part in KLIA is also bad, really crowded and not many places to eat/shop.",1
"Melbourne Avalon to Sydney. The Jetstar check-in staff at Avalon airport weighed my hand luggage and said I was 2kg over. I carried exactly the same stuff I brought from Sydney last night on a full flight and there wasn't an issue. Jetstar at Avalon wanted $60 for 2kg of extra luggage.  I told them that I could have put on 2kg in one day and it wouldn't make an iota of difference. The staff were rude and uncooperative. This is the only authority they have in the real world and it goes to their head. So I had to go through my laptop bag, throw out some paperwork I will have to reprint back at the office and put about a kg of stuff (such as USB drive, small batteries, etc) into my pockets. All because of pig-headed Jetstar staff.",1
"Our Scoot flight from Perth to Singapore was passable, but the return pretty horrendous and one of the worst flights I've ever been on! Ground staff in Singapore were great and check in very smooth but it was all downhill from there. Boeing 787's are considered to be fairly new but this fleet is looking very worn and the plane was not terribly clean either. Legroom is good (by budget standards) but armrests are tiny and we were repeatedly clicking the overhead light on by accident. Could not decipher many of the announcements due to the poor English and very heavy accents of the attendants. Flight was very turbulent for most of the journey too which didn't help.  If you must travel Scoot, get a seat in the 'quiet zone', or towards the front of the aircraft - even if you have to pay extra. Also, you can bid on business seats and 'win' an upgrade for as little as $100 from what I have heard.",1
"Denpasar to Manado via Surabaya. We waited over 2 hours in Bali and was told first it was a technical issue and would be 15 minutes then 30 mins and so on till over 2 hours later we left for Surabaya. Lion staff would have known for sure that we would miss Our connecting flight from Surabaya to Manado but still sent us. We landed and after 1 hour was told yes, we had missed the flight and would now spend the night at the Ibis Budget hotel in a tiny cigarette smelling room. We lost our hotel accommodation in Manado. Also connecting flight next day to Tenate and hotel room for the next night. All because Lion air failed. Very dissappointing.",1
"I am en route back from Singapore to Phnom Penh with Air Asia after learning much to my disgust what Air Asia means by ""point to point"" service. I flew from Yangon to Singapore and expected - to be able to get a boarding pass from Yangon to Singapore and check my bags through. I am an experienced traveler and fly constantly. When I landed in KL I was to my surprise required to go through immigration and customs in Kuala Lumpur pick up my bag check through the confusing Air Asia terminal recheck my bags and then go through the whole process to get on to Singapore. As I had bought a ticket from Singapore to Phnom Penh with only 90 minutes between flights - plenty of time for a normal carrier not for Air Asia's bizarre system - I had to change my return flight pay them $55 USD for the pleasure of spending 4 hours in the horrible Air Asia Terminal. They impose a huge burden on customers doing this. The Air Asia web site is excellent - and if they wanted the could easily alert customers that 90 minutes is not enough time to go through their transfer system but of course they do not. Don't fall for it.",1
"Sydney to Melbourne. The second time I took Jetstar for interstate travel. Never taking their service again. Terrible behaviour by staff, rude and arrogant. I was asked to keep my phone away and after the first request, I was told that my phone will be confiscated. Never faced such troubles in any airline across the entire world.",1
"Horribly expensive with an awful experience. You wind up paying more than other airlines because the baggage price is astronomical. Additionally, you get to watch people get served hot meals while you receive nothing. It really makes you feel like a second-class citizen. And of course, no wifi.",1
"Flew IndiGo for the 12th time (three visits to India with an aircraft change in Kolkata outward and inward) in the space of 12 months (Bkk-Kol-Pune-Kol-Bkk) and IndiGo does a very good job from start to finish. From checking in to the cabin crew to smiling pilots who say byebye when leaving the plane. The planes are clean, the seating is fine (I am 5'10"" and slim) as each flight is around 2-1/2 hours. Boarding is efficiently done, and every departure and arrival was on time. The fact that baggage takes time to arrive is probably beyond the airline's control.",0
The flight was ok however they lost my checked baggage. It is four days now and so far all I have got is an email telling me they cant find it. The people I have dealt with are very polite typical of Japanese but the lack of any progress is very concerning and has made the ski holiday a nightmare. I would not normally fly a low cost carrier for exactly this reason but was recommended the flight by the travel agent. I was sceptical but decided to go ahead with them on advice from the travel agent. Be warned if everything goes ok and your bags arrive with you you might save a few bucks but if they do the same to you as they have to me any cost savings are insignificant compared to the problems trying to retrieve your lost bags.,1
"Cebu Pacific lost my luggage after making me check it in on my return flight. Flights delayed, small aircraft, no communication, everyone's trying but no one clearly tells you what to expect. Did not bring my luggage on the aircraft and ended up having it shipped to my connecting flight in Thailand, 12 days after I had left the Country and had to purchase everything again. Today, it's been 7-months since I've come back. After 80 emails in this ongoing thread to dispute and get my compensation for the lost luggage, no response after 1.5 months. Very unreliable, I just hope someone would give me a status on my flight.",1
Ranchi to New Delhi. Good service. Even though its a lost cost airline but the service was good. Professional staff and well mannered. Aircraft was pretty neat and clean with good aroma through out the journey.,0
CGK-DPS (Dec 9) and DPS-CGK (Dec 12) flight. The first stint was on time but the later one about 10 minutes delayed although eventually we arrived only 5 minutes late. Everything in general very good.,0
"Delayed 2 hours leaving Sydney due to late inbound arrival, I was able to use my American Express card for Lounge Access which helped. Aircraft 2 months old so very clean. Scootbiz was acceptable for 8 hour flight. The food was ok (upgraded to premium meal). Cabin staff worked hard and were friendly. Would fly Scootbiz again.",0
"Cebu Pacific is a low-cost carrier, and their flights are usually quite cold. The food you can book in advance or purchase onboard is not great, but will do considering the low price. Their ground service announcements should improve. They beat their competitors when it comes to price, if you are only on a short flight. On the aircraft, staff is usually friendly, but no entertainment system whatsoever.",0
Flew Jetstar Tokyo to Sydney via gold coast. Flight was delayed by an hour. I tried to buy drinks on the plane and staff rudely informed me that they don't take cash (AUD or JPY) and only credit cards which I didn't have. To be fair the flight was a lot cheaper than any of the other full service airlines but you get what you pay for. Flew back to Tokyo on Air NZ a few weeks later and was amazed at the difference. Chalk and cheese. Seats are uncomfortable and have minimum legroom (even on a large aircraft such as the A330). Cabin crew are rude (and their polyester polo shirt uniforms are awful). Check in staff appear to be overworked. For short haul flights Jetstar are OK but for anything longer than 4 hours your better off going with a full service airline.,1
"Christmas vacation in Boracay with friends. Early AM departure from ICN, but as this is the only Cebu Pacific flight at that time, no need to arrive 2-3 hours ahead. 1.5 hours was sufficient as ICN has long lines lately in the morning. Slightly late departure, but plane clean and in good condition with friendly, fast crew. Booked exit row seat both directions, but empty rows meant I could move and lay down without any problems. Also used transfer service sold online and onboard and would absolutely recommend. Only two complaints: cabin crew really focuses on selling snacks and drinks too frequently, even on our red eye home departing at 1.50 am with again another pass before arrival at 6 am. Also, they didn't actually black out the cabin for this flight, just dimmed the lights down to faint brown. This made sleep difficult. Seat tip: stretching out in the last row is difficult for any taller person (180 cm for me). The curvature of the plane means a much narrower seat row. Also, the crew has to stay awake, and as such talks throughout the flight in the rear galley. Kalibo airport is tiny and is recommended to use the free lounge across the street. In the evening, five flights to Korea within two hours means a hectic departure area and wait to get into the airport. Wait in the lounge until they call your flight about an hour and a half before departure. Much more comfortable. If using transfer service, you will arrive at 10 pm for 1.50 am flight. Ask for help if you don't speak Korean as no English was used (I can speak Korean).",0
"Gold Coast to Sydney. The last 4 flights I have booked with Jetstar have been cancelled. The staff on the ground are never to blame - they are rushing around working hard to try and make up for the fact that Jetstars systems are awful, they are understaffed, their facilities and resources are run down, and there is a general lack of organisation across the board with their flights. It honestly seems like they intentionally cancel flights so they can squeeze more people into empty flights, hence saving money. They wait until the last minute to tell you so they can be sure the threshold number of seats that would make the flight profitable is not achieved. When you book a flight with this airline you are buying a seat but never actually buying the flight time you think you are. Cancellations and delays will occur, and you will be shuffled around repeatedly by overworked and stressed staff. If they advertised themselves as youll get a seat to your destination when it suits us and is profitable for us and this may mean repeated delays and cancellations then the consumer would know what they are actually buying. They are not an option for convenience, reliability, good customer service or transparency.",1
"The worst customer service I've ever experienced. I bought 2 tickets, one normal and one flexible through flight network and I had a work emergency. I cancelled my flight 3 weeks prior, according to their website they charge 400INR for cancellation when cancelled up to 4 days before the flight. I started the cancellation with flight network and it was immediately bad as they told me my flexible ticket didn't work on cancellation although I found a different information on the website (in some places it says it doesn't work, in others says it works), I emailed IndiGo and they told me my ticket was not flexible (I paid for flexi), anyway, after dozens of emails complaining, I decided to cancel anyway and pay the fee. No refund was processed. I asked to talk to someone in the complaints department, no refund the was processed so I emailed them again. I added attachments of all my conversations with the company and flight network, and they replied saying they would refund me. No refund was done so I emailed them again and received a ridiculous email they would refund me with no-show ammount (10% of my payment) which is unacceptable. I will never fly with them or book a ticket again.",1
"We were checked in at flight GK109 from Tokyo to Sapporo. 15 minutes before boarding time we recognized some problems because Japanese passengers were discussing something with Jetstar airline staff heavily. No one spoke English but I understood the word 'canceled'. I asked for a manager to come, but they say we had to go to the check-in hall again for check-out. To make the story short no assistance, no information, no help was provided. I understand this is cheap airline but also the worst, try Air Asia which has excellent staff and organization for comparison.",1
"I was travelling from Delhi to Vadodara in July 2018 through Indigo. Unfortunately, our flight from San Francisco to Delhi (Via Shanghai) got delayed and we missed the 5:10 am flight from Delhi to Vadodara. The Indigo staff at terminal 2 acted very helpful. They offered me to book in the next flight to Vadodara with minimal fee of fare difference, but unfortunately it was in the afternoon and not very convenient to us (as we were tired of traveling from SFO and really wanted to get home to as fast as possible). There was a flight to Ahmedabad at 7:40 am and we urged the Indigo staff to book us in that flight. They mentioned that the 'sector' (i.e. destination) was different and therefore the change fees would be higher. I said no issue as we were really in hurry. There was another problem though. That flight was from terminal 1 and it was already 6:20 am. The indigo staff suggested to go to terminal 1 first and then get my ticket changed there because there was no sufficient time and if I would get the tickets changed and then again miss the flight, I would lose more money. They offered me their shuttle to take me from terminal 2 to terminal 1. But with little time, we did not have time to wait for the shuttle and we just took the taxi. We barely reached to Terminal at 6:35 am. We had to get our tickets modified, checked in and boarding passes printed by 6:40 am to get into the Ahemdabad flight. That is when we met staff who had just joined her duties at the terminal 1 ticket counter and saw us coming with family in agitated state. I requested her to change my tickets to allow me to get Ahmedabad flight. She immediately realized that we needed urgent help and started working furiously to get the tickets changed and printed. In couple of minutes we had our tickets in hand and we rushed to the terminal 1 departure entrance. She ran with us to the entrance and requested the police to let us in fast. Then we ran to check-in area, she opened a new counter just to process our checkin and print our boarding passes. We could get the boarding passes just in time! Then she ran with us to the security area, asked other indigo staff to take us through the security fast and get us to the gate. We got to the gate as last passengers entering! We could not have done it without this staff. We now realized why Indigo is such a great airline. it is because of the great employees.",0
MNL-TPE return and MNL-BKK return on A319/320. The tickets were cheap and paid extra for the exit row with no recline. All flights departed and arrived on time. Nothing noteworthy just standard low cost flights. The only downside was the 'currency game' played by the crew with passengers. On a daytime flight its fine but at 2am it can be irritating. Also flew MNL-MPH return. The flight there cancelled we notified a supervisor about transfer worries and she was excellent and put us on an earlier MPH flight than we had originally booked. Unfortunately our flight home was cancelled this time due to the weather. Like all low cost carriers you get what you pay for.,1
"Singapore to Denpasar. This was the worse experience I had. I booked my ticket and Jetstar sent me a confirmation email like usual, they charged my credit card right away, also like usual. On the day of the flight I came to do check in and they had cancelled my flight 2 days earlier and didnt even bother to send me an email. Not to mention the money wasnt refunded to my credit card. They told me it was cancelled and they process a refund and if I wanted to fly I needed to buy a new ticket.",1
"Melbourne to Manila. Flight was supposed to be at 5:30pm. Boarding time has been delayed multiple times then flight eventually got cancelled at 10pm. Poor communication with in terms of delays/changes causing frustration to passengers. Had a bad customer service in Feb 2019 and thought the airline has improved hence booking another flight but still, they have poor customer service.",1
Singapore Changi to Bangkok Don Muang. Flight departed on time and landed right on schedule. Got allocated the last row (42) which sadly could not recline but still not too bad for a short flight although having no one in the middle seat helped. Crew were polite and courteous - no more no less. Surely would fly with Scoot again in the future!,0
Jetstar Japan: I flew Sapporo - Narita return in May 2013. Tickets were 3960 yen each way and I paid an extra 800 yen per flight for an exit row seat. Both flights were on time and in new A320's with a nice interior. For a short flight with the exit row seats I was more than comfortable. At less than $100 USD for a round trip to Tokyo I am very happy that low cost airlines are now flying in Japan and I will most definitely fly them again.,0
I flew from Delhi to Chennai. Good legroom space and good service by the cabin crew. The flight arrived early.,0
"Kuala Lumpur to Yangon. Flight on time, cabin crew friendly, pre-ordered meal arrived on time and hot, additional purchase prices for beverages are reasonable, pilots are informative, and your seats can recline on this budget airline in the newest aircraft. The fare is also very competitive. I could not ask for more. The only downside is KLIA2, low cost airport which is a shame, but this is not airline's fault.",0
"I will start but saying that if you are thinking of flying this airline, please dont and pay a little extra for a better company, that doesnt hide extra fees. I flew from Siem Reap to Bangkok, I have been travelling with a backpack that has been accepted by every single airline (as it is 40L), but because it was slightly over 7kg I was charged 50 usd and forced to check it in.",1
"Jetstar is a non nonsense airline with everything pretty what you would expect for a low cost carrier. The flight from Auckland to Wellington was a great price and I choose the ""add ons"" that I needed. The snack was pleasant enough for the short flight, the small cup of water could have been a little bottle, but again it is a short flight and I had my own. Seats are tight and limited leg room, same as any other carrier really. Cabin crew were efficient, knew who had pre ordered, they made eye contact used your name little things that made the flight a little more relaxed and friendly.",0
"Ridiculously unfair fare rules which is not cost-effective for passengers to make any flight amendment. I requested to change to an earlier flight with the same departure date yet was appalled by the ridiculous charges which is equivalent to a return ticket for the same route, making it ridiculously cost-ineffective to make any changes to my booking. The airline has a strict ""no-waiver"" policy which is out to ""eat"" (take advantage of) customers, Scoot is an airline which does not put customer first, and is just a very unempathetic business which fare rules are outright unreasonable. The customer service support is terrible as they would dismiss your emails and do not give a dam about your urgent email request. The hotline staff are reluctant to go the extra mile by escalating your request to the management for serious consideration. They do not care about the passengers satisfaction. I would not recommend this low cost carrier Scoot to anyone. I highly urge the public that they should not choose this airline if they foresee any possible changes to their flight schedule, and I would strongly advice you to book with a full-cost carrier. The pilots are not skilled, always a hard landing, bad at managing turbulence, super bumpy flight all the time. Air stewardess are unprofessional and not service-oriented, reluctant to help passengers with putting their luggage in the overhead cabin. The cabin toilets are poorly maintained, super dirty and gross. The seats are dirty, uncomfortable, poor support for the back. Overpriced food and drinks.",1
Flew from MNL-Cebu. One hour flight without problems in a new plane and plenty of legroom.,0
"Singapore to Ho Chi Minh City. I realize this is a budget airline so my level of expectation was already quite low. Ive been flying with them every week for work and the staff, particularly the ones at the ground are one of the worst Ive seen. Has no organized policy or set manuals- will charge you extra fees randomly or make your life miserable based on how they feel that day.  If you complain, they will not apologize nor will they at least try to look into your issue. All youll get is an attitude or even worse they may make your life more miserable.",1
"Bangalore to Pune. A lack of organisational and communication skills and ticket counter staff had no idea how to handle awkward customers. I arrived at the airport with enough time to check in, the counter staff was dealing with a customer who missed her flight and this lasted over 15 minutes and meant that even though I was fast tracked to the front of queue I missed my flight - despite the flight not departing for another 40 minutes. I was told that I had to rebook a fresh flight at the cost of 17,500INR, which was then reduced to 3,600INR after I complained and explained the situation.",1
"Singapore to Ho Chi Minh City. Absolutely terrible, invasive staff. I was on my way to custom check out, Scoot staff me to check our hand carry luggage, we had 4kg extra and the staff wanted me to pay the price for 20kg. I was completely fine with the process, until I told the staff I would reduce the weights, she went ahead and took our boarding pass away. I was furious, never in all of my flight had somebody took our boarding pass while waiting to sort out the luggage. I'm also Scoot frequent flyer. The services and regulations are vastly inconsistent.",1
"Honolulu to Sydney. I do not like Jetstar at all. Ive been flying for years and years now and they are the only airline Ive experienced that does not offer complementary drinks and weighs your personal bag and carry on.  Also the inflight entertainment cost money so I had nothing to do for my 10 hour flight. Every other airline Ive been on, if they have it, it has been complementary. The flight attendants returning home were extremely rude when I politely asked for a cup of water! I will not be flying with Jetstar again in the future.",1
"Queenstown to Sydney. Worst airline, flown with Jetstar twice and both times something went wrong, therefore never again. First flight luggage issues, second and last flight was delayed 8 hours, their compensation was an $8 food voucher which is so petty and is no where near equivalent to wasting my whole day, they are a stingy airline that does not care about their customers.",1
I did six flights with AirAsia Indonesia and AirAsiaX from Sydney KL Makassar Denpasar Makassar KL Sydney. I found the airline to be exactly up to my expectations. It's a budget no frills low airfare airline. I'm not too tall 1.8m and not too fat 73 kgs so it was fine for me. The food was good and if I didn't want any extras I didn't have to pay for them. It was about half the fare on Jetstar/Qantas. Neither of which went to my main destination of Makassar.,0
Phuket to Singapore. Not good enough Scoot. After arriving 3 hours early; were informed of 2 hour delay; approximately 40 mins before planned departure. Budget does not mean no charge! Very disappointed,1
"Kuala Lumpur to Surabaya with AirAsia. The flight departed and arrived on time. The ground staff for check in were not very efficient as there were only some counters that open and the ground staff were quite slow to handle the passengers. The cabin staff were kind and helpful. The seat was standard of LCC. The nasi padang that me and my family bought was delicious. Overall, my experience with AirAsia was quite nice.",0
"I went to my gate entrance for my domestic flight at 2.15 when my flight is at 2.50. At the time, when the officer scanned my boarding pass the machine said ""not checked in"" even thought I clearly had the boarding pass. The officer said to try again in 5 minutes and the same result kept coming up until 15 minutes had passed and now the result became ""too late to board"". The officer told me to go to the service counter and they kept sending me to different service counters until I reached the rudest lady who initially told me that I can't board within 20 minutes of take off, even though I was at the gate 35 minutes before take off. I kept begging her to help me but all she said was ""please step aside, sir. I'm busy"". That was 5 minutes prior to the supposed take off and of course I missed the flight. After all of this I had to go retrieve the bags I checked in and that took over 20 minutes, at which time I found out the flight had been delayed by 40 minutes. I have to wait for the delayed flight to depart before I can take back my checked in bags. What kind of customer service is this? Also I was informed that they may help me with rescheduling the flight if I pay the difference even though 1 AirAsia employee told me it was the system's fault.",1
"Not highly recommended. After I use my return flight, i promise not to book in this airline. Never imagined I have to pay my hand carry because it was excess as they claimed? My 1 luggage hand carry weighed 9kg (10kg minimum) but they added my personal belongings backpack? And paid 270aed.",1
Perth to Singapore. Check in was swift. We had a slight delay due to no fault of Scoot but the incident was actioned quickly by the airport staff and we started boarding 30mins after the departing time. I was in the Scoot Silence zone and it was pleasant without much noise; you will still hear some from the other section. Having a headrest definitely helped. Cabin was clean and I did not have to interact with the crew really but they seemed nice. This is my 3rd flight with them this year and I will continue to use them.,0
"TZ6 Singapore - Gold Coast on 777. Seats were hard felt very comfortable mid-way through the flight even though I have short legs. The reading lights kept coming on as we ""hit"" the light buttons located on the side of the arm- rest as we turned to relief body stiffness due to the discomfort of the seat. We sat 3 in a row and ordered the premium meal. I noticed mine was the biggest portion of 3. One of the portions was noticeably lesser probably about 85% of mine. There was a water point providing basic drinking water or you had the option to purchase bottled water. This is our first time flying with Scoot. Other than the uncomfortable seat overall it was OK for me and I will probably fly Scoot again. Looking forward to my return flight TZ5 on the Dreamliner. TZ5 Gold Coast - Singapore. Dreamliner seat was so much more comfortable. The soft and creative lighting makes it very pleasant. The windows shades also helps to create a soothing ambience. I like the sensor toilet flush wash basin tap and auto water drain - so much more convenient. It is sad that with such an updated and modern plane there was no drinking water point provided and basic drinking water had to be purchased. The reading light is now located on top of the arm rest and it keeps coming on as we rest our arms on the handle. Our pre-booked premium meal on this return trip was served without the Haagen Dazs ice cream. After we asked about the missing ice-cream we were given a bar of Toblerone chocolate and were informed that our meals come with Toblerone instead of Haagen Dazs. Naturally we were disappointed that we did not get what we have paid for. Will I travel with Scoot again? Yes so long as I do not need to buy basic drinking water on board and I get my meals purchased. If Scoot cannot deliver the meals purchased online they need to reconsider their model of not allowing outside food and drinks on board. There was a meal change after I booked my ticket and meal. I don't take beef. Luckily the change did not put beef on the table for me. Otherwise I will stay hungry despite having booked my meals.",0
"This is a very bad airline, they canceled my flight and did not refund me. I've wasted so much time and energy contacting them trying to get my money back, but it seems that scam customers is part of their business. Stay away from AirAsia!",1
DXB-DEL-DXB and was returning with my grandmother who was a wheelchair passenger. DXB-DEL the flight was half full and that allowed a lot of space to stretch out and sleep in comfort and while the outgoing service was excellent the return journey was par excellence. From the moment we arrived at T3 Delhi IGI our every need was met and every question answered with professionalism and friendliness. The ground handling staff member was very friendly and knowledgeable the check in staff at Delhi were very friendly and helpful and the crew of 6E21 provided service that cannot be faulted. I would have no hesitation in travelling with Indigo Airlines again.,0
DMK-DMK and DMK-KBV return on A320. Check in was quick. Flights on time. Seats comfortable and decent legspace. Crew attentive and polite. Food was decent. Luggage arrived promptly. Did miss that you could not buy a beer.,0
"Scoot Biz from Bangkok to Perth via Singapore. Scoot have new Boeing 787 aircraft now, thats an improvement over the old B777. Like all the discount airlines, you have to pay for everything even with Scoot Biz - but they go the extra mile with charges not just for baggage, meals, entertainment, they even charge you to be among the first to be boarded. At DMK no early check in available, no dedicated Scoot Biz check in lane, but I asked and was shown to a check in counter immediately. DMK-SIN Boeing 787 has only 3 rows of business class but the seats are bigger and have more recline than economy class, but were hard as concrete. As I had 11 hours waiting in SIN for the connection I decided to pay extra for lounge access, they call it scoot in style. They use the SATS lounge which is very old and tired lounge, uninterested staff, uncomfortable seats, very limited snacks - the only redeeming feature was a shower, so refreshing for the next flight was helpful. SIN-PER was another Boeing 787 but with 6 rows of business class, same hard seats. The only highlight of the trip was both meals (beef) were quite good, not usually expected with discount airlines. So much for priority baggage handling for their ScootBiz passengers, mine were among the last to come out. All hype, little substance, just another low cost airline pretending to be something better.",0
"Denpasar to Adelaide. As expected Security at Denpasar Airport took our water so we bought some more water before boarding. But that was also taken from us immediately before boarding the overnight flight to Adelaide. For unexplained reasons take off was delayed by 90 minutes. We had to wait for the trolley service before we could get water and then they made us pay $4 for a tiny bottle of the stuff (must be liquid gold). And they don't take cash only Credit Cards. On a similar flight, my elderly sister-in-law was gasping for water but her Debit Card wasn't accepted, nor was her cash, so she went without water, food and drink for the five-hour flight. This is not acceptable! It should be compulsory for all airlines to provide water as a health and safety requirement.",1
